timestamp;id;linear_velocity_x;linear_velocity_y;linear_acceleration_x;linear_acceleration_y;yaw_rate;force_x;force_y;torque_n;fault_label
70.08800000000001;22;1.5069260841941796;-0.5858789654615715;0.0874340757727623;-0.5762901902198792;11.225995181313774;327.24050000000005;2.2445000000000004;22.4;2
70.58800000000002;22;1.5056118027049066;-0.5798171277373871;0.10834591090679167;-0.6020942330360413;10.099218989978565;329.672;2.2445000000000004;-95.4;2
71.08800000000002;22;1.4920617154059976;-0.5547579233685558;0.12137804925441742;-0.6106376051902771;8.743006761230168;327.24050000000005;3.3620000000000005;-184.6;2
71.58800000000002;22;1.50451576733809;-0.5182038794832519;0.09749743342399596;-0.6227641105651855;6.04584194832361;325.6245;2.2445000000000004;-181.2;2
72.08800000000002;22;1.50405298189513;-0.4695757476574925;0.10504757612943648;-0.5835120677947998;4.033769126831514;325.6245;2.2445000000000004;-180.2;2
72.58800000000002;22;1.5409629137373502;-0.3875434561980666;0.12429490685462953;-0.6693599224090576;1.119715403910434;325.6245;3.3620000000000005;-179.6;2
73.08800000000002;22;1.5890911833594965;-0.2695378019822803;0.18023644387722013;-0.6176987290382385;0.1351974791669275;321.6020000000001;3.3620000000000005;-184.6;2
73.58800000000002;22;1.6327412421542016;-0.1892634391773332;0.08489973843097688;-0.6371649503707886;-2.9425981786391717;321.6020000000001;2.2445000000000004;-182.2;2
74.08800000000002;22;1.6534272523914353;-0.10823450039740533;0.16807812452316284;-0.6338018178939819;-4.629232518690265;323.208;2.2445000000000004;-181.2;2
74.58800000000002;22;1.6773684358899228;0.008123465724965988;0.08791143447160721;-0.6409026384353638;-6.417299052125022;331.298;3.3620000000000005;-181.2;2
75.08800000000002;22;1.70541063438342;0.11720133182055395;0.13779103755950928;-0.6040623188018799;-7.559286790293622;219.122;3.3620000000000005;-181.2;2
75.58800000000002;22;1.7163088801068431;0.23903085996808826;0.1011376976966858;-0.6595547795295715;-8.640829166363131;224.45000000000005;2.2445000000000004;-178.6;2
76.08800000000002;22;1.6765593371096053;0.33352734906428405;0.06389699876308441;-0.6297481060028076;-9.206141106267001;233.24450000000004;2.2445000000000004;-177.0;2
76.58800000000002;22;1.6590028262640606;0.38631363008732295;0.041550341993570335;-0.6810098886489868;-11.1553796483291;248.5125;3.3620000000000005;21.4;2
77.08800000000002;22;1.6184408447962004;0.4862784676498255;0.05176712945103645;-0.6755759119987488;-11.308306566902996;247.1045;2.2445000000000004;19.0;2
77.58800000000002;22;1.557530542528519;0.5365764262716272;0.1242137849330902;-0.6801713705062866;-10.841610284760966;247.1045;2.2445000000000004;30.0;2
78.08800000000002;22;1.5492439501245674;0.5325793568801465;0.19374625384807587;-0.6284199953079224;-8.865469318339379;250.632;2.048;200.0;2
78.58800000000002;22;1.5480990370581784;0.5397653783581723;0.19845618307590485;-0.6567639112472534;-7.054066836304648;261.3645;3.3620000000000005;200.0;2
79.08800000000002;22;1.4776268068585587;0.5262471368960666;0.11397965997457506;-0.6759820580482483;-4.5540425616417695;250.632;2.2445000000000004;200.0;2
79.58800000000002;22;1.4588046824931251;0.457089300104397;0.08110274374485016;-0.6501930356025696;-1.991923766336968;250.632;2.2445000000000004;200.0;2
80.08800000000002;22;1.4992826296880186;0.4008177749599372;0.04771103337407112;-0.611348569393158;-0.3228023290780709;250.632;2.2445000000000004;140.6;2
80.58800000000002;22;1.5373243033163808;0.2926089340334197;0.05710943415760994;-0.6210429668426514;3.1947960931193973;263.538;3.3620000000000005;180.6;2
81.08800000000002;22;1.5554075588619518;0.2081409512654549;0.09199026972055437;-0.6190899014472961;5.451444631298884;256.328;2.2445000000000004;192.2;2
81.58800000000002;22;1.581055213639522;0.11289256203611599;0.05377907678484917;-0.6045683026313782;6.156353141124942;257.762;2.048;198.8;2
82.08800000000002;22;1.5836511627306264;-0.010212624402317513;0.07211354374885559;-0.5895411372184753;9.130748238170153;272.322;2.9645;200.0;2
82.58800000000002;22;1.5886296629630805;-0.12010542807092744;0.05965181067585945;-0.5585624575614929;8.924526917264291;243.602;3.1205;197.8;2
83.08800000000002;22;1.5710096549261052;-0.23292941719680554;0.02895999886095524;-0.5253152251243591;10.261342885622163;177.60799999999998;2.048;180.2;2
83.58800000000002;22;1.5442267745742293;-0.31513182872194145;0.03760741278529167;-0.5547243356704712;10.83027926602736;182.408;2.048;172.6;2
84.08800000000002;22;1.5014200021222541;-0.3703328912422446;0.04084917902946472;-0.5229678750038147;10.962907755282702;176.41799999999995;3.1205;174.0;2
84.58800000000002;22;1.4142788314002397;-0.4524871369847235;0.011278383433818815;-0.4994842112064362;10.140409859431003;167.62049999999996;3.1205;172.6;2
85.08800000000002;22;1.3150130005853753;-0.5111353994537586;0.0768246054649353;-0.5249095559120178;9.705252662264037;161.88049999999996;1.922;169.0;2
85.58800000000002;22;1.2137010734569909;-0.536972169577367;0.03716018795967102;-0.5294041633605957;9.564090797049763;85.698;1.922;168.0;2
86.08800000000002;22;1.1212237796369957;-0.5986495016045579;0.0387931615114212;-0.4669597744941712;10.094520229552794;0.7605;2.592;195.8;2
86.58800000000002;22;1.0041847135312396;-0.6421320243157371;0.0009914058027788997;-0.4976454079151154;9.002713040756854;0.28800000000000003;2.592;200.0;2
87.08800000000002;22;0.8240866145646729;-0.6555599738360355;-0.06089150533080101;-0.4831045269966126;8.179870725044724;0.28800000000000003;1.6245;200.0;2
87.58800000000002;22;0.6948920504312562;-0.6857269012065702;-0.05329117551445961;-0.4948410093784332;7.5934564933920345;0.7605;1.6245;200.0;2
88.08800000000002;22;0.6315013679396106;-0.7093004432789746;-0.09803546220064163;-0.469338059425354;7.006720231933482;0.7605;2.592;200.0;2
88.58800000000002;22;0.4853973268559391;-0.683441603402545;-0.16375836730003354;-0.3991400003433228;6.795581425336878;0.22050000000000008;2.7379999999999995;200.0;2
89.08800000000002;22;0.3784403135646414;-0.698486881087735;-0.1318068653345108;-0.3614945113658905;6.229449838726612;0.7605;1.6245;200.0;2
89.58800000000002;22;0.2647274372818065;-0.6498901778527332;-0.21066367626190186;-0.3718535304069519;6.266682925342852;0.7605;1.6245;200.0;2
90.088;22;0.1632965063027987;-0.6178616297161367;-0.28471311926841736;-0.4184554219245911;5.852767026997702;0.28800000000000003;2.7379999999999995;200.0;2
90.588;22;0.08197289954633527;-0.5926978083170602;-0.32520151138305664;-0.4255896508693695;4.6191934794240685;0.28800000000000003;2.592;200.0;2
91.088;22;-0.012962325665978172;-0.5658705845253715;-0.20226889848709104;-0.3902313411235809;5.4606165439513825;0.7605;1.6245;200.0;2
91.588;22;-0.09508309521823924;-0.5158672175200947;-0.11301444470882414;-0.3207798898220062;5.236704833255624;0.6479999999999999;1.6245;200.0;2
92.088;22;-0.15181839125658655;-0.4858836769601101;-0.15049557387828827;-0.3606855273246765;5.409577372312134;0.28800000000000003;2.592;200.0;2
92.588;22;-0.2491371601536065;-0.4600255237180642;-0.20584294199943545;-0.3503250181674957;5.599936458302048;0.28800000000000003;1.6245;200.0;2
93.088;22;-0.2685908379846256;-0.40553652471862506;-0.1164211630821228;-0.3587982654571533;5.144895238208587;0.7605;1.6245;200.0;2
93.588;22;-0.3187552137578085;-0.4100204713393712;-0.16432812809944153;-0.3712193965911865;5.268556001547727;0.7605;1.6245;200.0;2
94.088;22;-0.35744606483623864;-0.4016355153554343;-0.14740829169750214;-0.3480674624443054;6.574013636494263;0.28800000000000003;2.592;200.0;2
94.588;22;-0.39150139393699374;-0.3483149923243343;-0.13953997194766998;-0.3875692486763001;6.038263374516663;0.28800000000000003;1.6245;200.0;2
95.088;22;-0.4489325679959166;-0.328994111850505;-0.08838974684476852;-0.3498550355434418;7.408861543727068;0.7605;1.6245;192.2;2
95.588;22;-0.4785995324690125;-0.33224167059690946;-0.1459091156721115;-0.38525331020355225;7.385757361163972;0.8405000000000001;2.592;63.6;2
96.088;22;-0.5002664650282456;-0.30804849400268003;-0.11126963794231416;-0.3786170184612274;7.383606346741513;0.28800000000000003;2.592;17.8;2
96.588;22;-0.5095894845292277;-0.2508352755409725;-0.15893590450286865;-0.3677666187286377;6.315391368456957;0.28800000000000003;1.6245;15.4;2
97.088;22;-0.4667477936659312;-0.2010038407009791;-0.15749919414520264;-0.3183075189590454;6.4381561217183;0.7605;1.6245;-115.8;2
97.588;22;-0.4567055906416604;-0.17768491093540673;-0.10598590970039368;-0.37834882736206055;5.918033130091772;0.6479999999999999;2.7379999999999995;-115.2;2
98.088;22;-0.4226258378356296;-0.17604346763486414;-0.0708053857088089;-0.35283219814300537;4.262245815359631;0.28800000000000003;1.6245;-172.6;2
98.588;22;-0.3824055343034859;-0.10113273263184276;-0.08489890396595001;-0.3673862814903259;2.2077099148527437;0.22050000000000008;1.6245;-177.6;2
99.088;22;-0.32208494999214937;-0.06461642708202077;-0.0888591781258583;-0.3737053573131561;0.8234131882098225;0.7605;1.6245;-179.20000000000005;2
99.588;22;-0.26124572759879683;-0.04276397750298807;-0.0815744549036026;-0.3780930936336517;-1.0532283011067722;0.7605;2.592;-181.6;2
100.088;22;-0.21597226796314592;-0.03478731574084279;-0.07804650068283081;-0.3537662327289581;-3.382779457623188;0.28800000000000003;1.6245;-180.2;2
100.588;22;-0.1514959477827018;-0.006524777820922889;-0.09739073365926744;-0.3679975271224976;-3.4077318561089682;0.28800000000000003;1.6245;-179.6;2
101.088;22;-0.1174030642183042;0.012831727403821405;-0.07849685847759247;-0.374755322933197;-5.535288699549795;1.0579999999999998;2.592;-161.4;2
101.588;22;-0.07942107292802804;0.03598122784360672;-0.09002648293972015;-0.3229847550392151;-6.029768907417536;64.082;2.592;-77.2;2
102.088;22;-0.03971387029256145;0.018997007976830668;-0.08185528218746185;-0.3571799695491791;-6.446111131520866;333.7445;1.6245;24.0;2
102.588;22;-0.012400135794301955;0.023246422222597644;-0.06786012649536133;-0.3231015503406525;-6.704978992860899;500.0;2.048;26.0;2
103.088;22;0.07688904131898723;0.0052040686165785366;-0.10203789919614792;-0.3212781250476837;-6.229241281106586;500.0;3.3620000000000005;17.4;2
103.588;22;0.2647793948623225;-0.026989295950955908;-0.04078072309494018;-0.3391433358192444;-6.528426696373723;500.0;2.2445000000000004;18.4;2
104.088;22;0.4250747839091076;-0.0073801178118181685;-0.08449725061655045;-0.27217569947242737;-6.933429123560767;500.0;0.5780000000000001;136.60000000000002;2
104.588;22;0.5284463493376186;-0.04182900579076873;-0.05298291146755218;-0.3207841515541077;-6.442696686146505;500.0;0.060499999999999984;165.39999999999995;2
105.088;22;0.6612725613631142;-0.05546584082425698;-0.09280114620923996;-0.3026247620582581;-6.278915653556753;500.0;0.018000000000000002;182.6;2
105.588;22;0.7888002845771638;0.002270841277233793;-0.08684772998094559;-0.2880564332008362;-3.7337394687633454;500.0;1.3004999999999998;194.4;2
106.088;22;0.9109664126996314;0.02553045103591934;-0.09099110215902327;-0.29849815368652344;-1.2667250418412241;500.0;1.6245;200.0;2
106.588;22;1.0146096212902491;-0.016548425955491098;-0.0020193152595311408;-0.3154221773147583;1.5418467919841643;500.0;0.5780000000000001;24.0;2
107.088;22;1.1247001462704382;-0.05231813588809611;-0.013858798891305923;-0.3399798274040222;3.613647515342362;500.0;1.6245;18.4;2
107.588;22;1.2040592128105878;-0.05566422836786488;0.02321489155292511;-0.3227136731147766;4.285453451172288;500.0;2.592;19.0;2
108.088;22;1.2769372612635066;-0.09453951787714206;-0.039555132389068604;-0.31072500348091125;4.3498320159748465;500.0;1.6245;21.0;2
108.588;22;1.3822799685788745;-0.14715728935993527;0.002773382700979709;-0.3095138669013977;3.902445840272837;500.0;1.6245;22.0;2
109.088;22;1.4399085209832578;-0.16450974829945778;0.00642082653939724;-0.3217975497245789;3.1816622604231517;469.4805;2.048;19.0;2
109.588;22;1.4799826284955342;-0.15328424493830828;-0.005858706310391426;-0.3402165770530701;2.83130627162248;350.2845;4.7045;17.4;2
110.088;22;1.5091110982032538;-0.1665959570421874;-0.07357943803071976;-0.324485182762146;2.556950610735756;340.31249999999994;2.048;22.4;2
110.588;22;1.5907745397619903;-0.16927808941864694;-0.11869554966688155;-0.3062240183353424;2.1139407502333065;301.088;2.2445000000000004;89.8;2
111.088;22;1.6125236034907573;-0.1712716040305713;-0.06563684344291687;-0.29050153493881226;2.169185311177084;313.632;3.3620000000000005;119.2;2
111.588;22;1.6375491944097558;-0.176351062723286;-0.10065725445747377;-0.30698707699775696;3.482862787146481;313.632;2.9645;115.8;2
112.088;22;1.657724355150066;-0.20603346554954105;-0.06706535071134567;-0.2674905657768249;4.640105823147455;325.6245;1.922;132.0;2
112.588;22;1.6797207393683191;-0.2672804632355396;-0.165821373462677;-0.2827608585357666;6.146773663886207;325.6245;1.922;120.4;2
113.088;22;1.6819024582436148;-0.30184866195034543;-0.13393712043762207;-0.2420304864645005;7.469872152062218;340.31249999999994;2.9645;79.80000000000003;2
113.588;22;1.6765876231487655;-0.3858812002844214;-0.19373881816864014;-0.2409484535455704;8.266505862200939;327.24050000000005;1.7405;86.4;2
114.088;22;1.6611899195957474;-0.4370892391308976;-0.14759112894535065;-0.23926500976085666;8.795273365277911;325.6245;1.7405;90.4;2
114.588;22;1.6965800547305632;-0.4794424172773076;-0.2147277146577835;-0.2004963755607605;10.064323978233137;327.24050000000005;1.7405;87.4;2
115.088;22;1.6554762452205751;-0.5490017516886722;-0.21763543784618372;-0.18563704192638397;9.814853132640037;337.842;2.7379999999999995;86.8;2
115.588;22;1.6641213801088548;-0.5625149173373624;-0.21489886939525604;-0.2037281095981598;9.817792869041124;325.6245;1.7405;88.4;2
116.088;22;1.6122106302220958;-0.5901736181221745;-0.18049630522727966;-0.20058371126651764;9.76856745759843;329.672;1.922;49.8;2
116.588;22;1.5790096197912684;-0.6440728178671339;-0.210164412856102;-0.1962988376617432;10.991383928393507;327.24050000000005;2.7379999999999995;15.4;2
117.088;22;1.5843306010255365;-0.6601580574694923;-0.20394504070281985;-0.16648335754871368;9.669140247104787;340.31249999999994;2.7379999999999995;17.4;2
117.588;22;1.5661829812162362;-0.6502564916165734;-0.17569224536418915;-0.2001477926969528;9.254022636509033;325.6245;1.7405;17.4;2
118.088;22;1.5470702381237893;-0.6100142433668475;-0.17332489788532254;-0.154037743806839;7.780944094910189;327.24050000000005;1.922;-9.2;2
118.588;22;1.5350198564738606;-0.6069573755898324;-0.1955565810203552;-0.19042931497097013;7.474448132019043;340.31249999999994;2.9645;-94.0;2
119.088;22;1.5476372268715854;-0.5619265452202681;-0.15800802409648895;-0.17102187871932986;6.7574564950286105;341.96449999999993;2.9645;-118.8;2
119.588;22;1.553301877320779;-0.5362636200255534;-0.16348864138126373;-0.2058475315570832;6.0204859956682615;227.81250000000003;1.922;-51.8;2
120.088;22;1.5624403029445375;-0.4534298632759366;-0.1535509079694748;-0.20460665225982666;4.173737667578403;65.8845;1.922;21.4;2
120.588;22;1.5421911700831388;-0.4217267143451643;-0.1642322987318039;-0.2145107537508011;3.3797646148600045;3.3620000000000005;2.7379999999999995;18.4;2
121.088;22;1.4936791300957335;-0.4203044089059398;-0.15792593359947205;-0.1821143180131912;2.888168378023908;0.28800000000000003;2.9645;19.0;2
121.588;22;1.3896314304077366;-0.3975926570123148;-0.17178800702095032;-0.2014839053153992;1.4240982499429709;0.28800000000000003;1.7405;20.4;2
122.088;22;1.26728811708847;-0.3054013046775082;-0.14778445661067965;-0.20027607679367065;1.8730246327206592;0.8405000000000001;1.7405;21.0;2
122.588;22;1.1953413708421257;-0.2640007342316749;-0.1675759255886078;-0.2236135303974152;1.4121869808144405;0.8405000000000001;2.7379999999999995;17.8;2
123.088;22;1.1309771875561274;-0.2915113439327706;-0.1509435772895813;-0.2115170061588288;2.39159607468456;0.28800000000000003;2.7379999999999995;17.8;2
123.588;22;1.0650879992439022;-0.3140618123475229;-0.14560718834400174;-0.23834440112113955;1.6568642636714097;0.28800000000000003;1.7405;21.4;2
124.088;22;1.0026937323905114;-0.29403776796377123;-0.14448314905166626;-0.20287831127643585;1.902636044171328;0.7605;1.7405;20.4;2
124.588;22;0.9645779402425324;-0.2393004129823607;-0.1155872493982315;-0.2121534496545792;1.3628580944359905;0.7605;2.7379999999999995;19.0;2
125.088;22;0.8874918331618054;-0.2610926744363433;-0.10492628067731856;-0.23552899062633514;2.0595890572405384;0.28800000000000003;2.7379999999999995;19.0;2
125.588;22;0.8737804856468623;-0.2656521067790262;-0.11254508048295976;-0.2320465147495269;1.955980345416209;0.28800000000000003;1.7405;20.0;2
126.088;22;0.8278951982449038;-0.2695061179578441;-0.03848959133028984;-0.2845977246761322;2.1405452881836333;0.7605;1.7405;19.4;2
126.588;22;0.7890622517537419;-0.25247833554129845;-0.10612690448760986;-0.26710042357444763;1.2458866828539612;0.7605;2.7379999999999995;18.4;2
127.088;22;0.7404473149210459;-0.2354055255512697;-0.029992623254656788;-0.296809196472168;1.7138918527629097;0.28800000000000003;2.7379999999999995;18.4;2
127.588;22;0.7441691073020843;-0.2487376223486309;0.07359427213668822;-0.2596742808818817;2.054168342381679;0.7605;1.7405;21.0;2
128.088;22;0.7214890035584051;-0.2746620859548257;0.10468651354312897;-0.28712862730026245;1.2255001459195762;0.7605;1.7405;17.8;2
128.588;22;0.6556266349512052;-0.2530262046097536;0.0803593173623085;-0.3378182649612427;0.9214002610977472;0.8405000000000001;2.7379999999999995;19.0;2
129.088;22;0.6224858242444203;-0.2123193956578617;0.12520018219947815;-0.3378577530384064;1.3608174207151515;0.28800000000000003;1.7405;19.4;2
129.588;22;0.599174081172805;-0.22968319867918896;0.06966201961040497;-0.3213607370853424;1.7576951774273104;0.7605;1.7405;20.4;2
130.08800000000002;22;0.5639297416086081;-0.2618497630655379;0.0569949634373188;-0.2971189916133881;1.2505293210971662;0.8405000000000001;1.7405;19.4;2
130.58800000000002;22;0.5664642777380975;-0.2768548742192363;0.02257300168275833;-0.2877611517906189;1.8404864223912203;0.8405000000000001;2.7379999999999995;20.0;2
0.204;23;0.04242925183214174;0.059813727761286;-0.17077121138572693;0.07475917041301727;0.0;;;;0
0.7040000000000001;23;0.04762197231581468;0.04896699479804662;-0.18721774220466614;0.08611220121383667;-0.7407047314913553;-97.682;5.5124999999999975;34.599999999999994;0
1.2040000000000002;23;0.09149499026310977;0.08596467398555506;-0.1728099286556244;0.05369383096694946;-1.4284804656917962;-190.3445;16.380499999999998;37.6;0
1.7040000000000002;23;0.0748245672056152;0.0974881523773241;-0.17078903317451474;0.07574450969696045;-1.376585434928386;-188.498;11.25;30.6;0
2.204;23;-0.09037566840922756;0.06915260330787737;-0.16087648272514346;0.07981060445308685;-1.0337095508567773;-165.88799999999995;8.450000000000001;27.6;0
2.704;23;-0.2803075375098722;0.018119525592431164;-0.14713771641254425;0.07428020238876343;-0.8517964483569918;-193.442;8.450000000000001;29.0;0
3.204;23;-0.36100963038743705;0.02261735928521341;-0.14078325033187866;0.07069455832242966;-0.4015468234221892;-173.4605;5.201999999999999;32.0;0
3.704;23;-0.4306238544922227;0.057835681696122174;-0.15189766883850098;0.07845133543014526;-0.5387796367681766;-171.69799999999995;5.201999999999999;30.6;0
4.2040000000000015;23;-0.5369091413868591;0.02676677361662817;-0.1511801928281784;0.07029696553945541;0.8466267498348069;-181.202;7.8125;30.0;0
4.7040000000000015;23;-0.6389010498158751;-0.049646790987724725;-0.16605056822299954;0.05027475580573082;-0.4681496708540245;-177.60799999999998;6.6125000000000025;-122.8;0
5.2040000000000015;23;-0.6986354414109156;-0.006064315273516984;-0.17001625895500186;0.05954331904649735;-0.10165880156387913;-163.0205;8.192;-168.4;0
5.7040000000000015;23;-0.7084040151231314;0.04749623218771016;-0.16884584724903107;0.05823140218853951;-1.1066643974083192;-160.17799999999997;9.8;-160.4;0
6.2040000000000015;23;-0.7331207374788622;0.003856720615882153;-0.15543776750564575;0.017827413976192474;-1.9919452825854853;-168.78049999999996;9.522;-172.0;0
6.7040000000000015;23;-0.7210264632819348;-0.04433408087388682;-0.052662771195173264;-0.039311040192842484;-2.983152066219772;-165.88799999999995;7.8125;-170.4;0
7.2040000000000015;23;-0.7197329541416773;-0.060369720397344076;0.07326282560825348;-0.10902579128742218;-5.3774851931731344;-171.69799999999995;6.05;-174.0;0
7.7040000000000015;23;-0.7487884929719055;-0.05313886841401876;0.154438778758049;-0.15109312534332275;-6.422706818434532;-160.17799999999997;6.6125000000000025;-135.0;0
8.204;23;-0.8740501745397432;-0.1634907765906514;-0.0708472803235054;-0.008509017527103424;-7.486452097988603;-168.78049999999996;6.272;-138.6;0
8.704;23;-0.9091809276084004;-0.2263417037938789;-0.19857226312160486;0.04338991641998291;-9.272825167093613;-159.04799999999997;5.000000000000001;28.000000000000004;0
9.204;23;-0.8637702570334848;-0.24258965096746885;-0.19901543855667114;0.057723861187696464;-9.21560542633958;-155.68200000000004;4.5125;25.0;0
9.704;23;-0.8707067060935358;-0.243612564269668;-0.17724354565143585;0.01907038316130638;-8.509391282176598;-154.56800000000004;6.272;24.4;0
10.204;23;-0.8899437325957107;-0.2507569827139266;-0.18449249863624573;0.010286553762853146;-8.19784588943852;-154.56800000000004;3.9605;69.19999999999999;0
10.704;23;-0.8664541928849233;-0.2508884478498068;-0.1851700842380524;0.005357176996767521;-7.833533046870291;-143.64800000000002;2.592;130.0;0
11.204;23;-0.8892291809592894;-0.2939449119915595;-0.2582595646381378;-0.0007347173523157835;-6.812530127358133;-143.64800000000002;2.7379999999999995;170.0;0
11.704;23;-0.9469102754818556;-0.30446371630430097;-0.4141358137130737;0.05170890316367149;-4.142681294549834;-149.05800000000005;4.7045;177.6;0
12.204;23;-0.9603746574362114;-0.2729955695734049;-0.5879684090614319;0.07965558022260666;-1.802534040111242;-147.42450000000005;5.000000000000001;182.6;0
12.704;23;-0.9267115915496748;-0.23787269014982176;-0.5825060606002808;0.007793841417878865;-0.39390179549105975;-127.5125;1.6245;104.0;0
13.204;23;-0.8887235882699972;-0.21706472620320905;-0.6562809348106384;0.049666773527860635;0.9744224323133664;-129.032;4.7045;23.0;0
13.704;23;-0.8926560372310394;-0.17338792795821226;-0.5885834097862244;0.07970471680164337;1.031231319343518;0.6479999999999999;2.7379999999999995;24.0;0
14.204;23;-0.8824116355091414;-0.12123994330128415;-0.5346233844757079;0.0023219482973217964;1.354222770956157;0.22050000000000008;1.6245;45.2;0
14.704;23;-0.8499984261050332;-0.11055598988699723;-0.5170599818229675;0.07389023900032042;0.8300769223496991;0.22050000000000008;1.6245;133.4;0
15.204;23;-0.7797660442346902;-0.14641017429239445;-0.5113245248794556;0.06213394924998284;1.0891468806952025;0.6479999999999999;2.7379999999999995;175.6;0
15.704;23;-0.7558354015404829;-0.07446735957102442;-0.5258871912956238;0.05106758326292038;2.447784544051064;0.6479999999999999;2.592;196.8;0
16.204;23;-0.7320610212533195;-0.036351574052338416;-0.5170916318893433;0.06715398281812668;3.9141993449040253;0.22050000000000008;1.6245;200.0;0
16.704;23;-0.6712284194344265;-0.0700344851112826;-0.5178882479667664;0.04956243932247162;5.045237121033899;0.6479999999999999;1.6245;200.0;0
17.204;23;-0.5981337640903539;-0.04737939453156372;-0.5104103088378906;0.03383640944957733;6.777475595585723;0.6479999999999999;2.592;30.6;0
17.704;23;-0.5219786288779501;0.007178334574440506;-0.489702969789505;0.04338506236672402;6.768579991779617;134.162;2.2445000000000004;30.6;0
18.204;23;-0.4799278601292493;0.014272396737391538;-0.4560939967632294;0.029177861288189888;6.235932862389418;500.0;-3.9605;34.2;0
18.704;23;-0.4208431002814668;0.01571078128054319;-0.4563055038452149;-0.0007185099530033767;5.588977079462556;500.0;-5.000000000000001;27.6;0
19.204;23;-0.19682255754713213;0.0275386836202933;-0.5298255085945129;0.0216803215444088;4.661503764816373;500.0;-3.7845;26.0;0
19.704;23;0.09781123604713696;0.03954591730166453;-0.5166588425636292;0.0422738827764988;3.4720697327371566;500.0;-5.201999999999999;25.6;0
20.204;23;0.2762082339768341;0.0241768034031026;-0.5311046838760376;-0.008385635912418365;1.8649230551729792;500.0;-9.8;29.0;0
20.704;23;0.4620121529406244;0.014730994385915469;-0.5235552191734314;0.007121729198843241;1.5058705279235722;500.0;-9.522;-21.4;0
21.204;23;0.7101960164921716;0.0026734101815682853;-0.468379944562912;0.023179002106189728;0.6480152914304206;500.0;-5.5124999999999975;-42.8;0
21.704;23;0.8975577211135011;0.015655389596974687;-0.4612632989883423;0.010304435156285765;0.4204464780315483;329.672;2.3805;-40.8;0
22.204;23;1.0519019573145267;0.040515913399497866;-0.4782198369503021;0.02694400958716869;-1.6797317132327203;289.5605;1.4580000000000002;-80.80000000000003;0
22.704;23;1.1655583145656674;0.0618547796410527;-0.4884752333164215;0.025308774784207344;-2.5862528814403705;291.848;0.128;-80.80000000000003;0
23.204;23;1.244441264221084;0.10028575699263646;-0.4732496440410614;0.04793386161327362;-3.459855477417665;305.76200000000006;1.7405;-95.4;0
23.704;23;1.3404688598089274;0.10141460714048274;-0.4734868109226227;0.023206628859043118;-4.923550481891184;293.3780000000001;1.922;-78.8;0
24.204;23;1.4201753584579278;0.09625476402695086;-0.5150940418243408;0.08005251735448837;-5.679789134807751;289.5605;0.968;33.6;0
24.704;23;1.4996134844557825;0.1599973812071879;-0.4509842395782471;0.02671637944877148;-6.377785889387728;280.5005;1.0579999999999998;31.0;0
25.204;23;1.5510690548025157;0.20823553401005804;-0.4761567413806915;0.03607518970966338;-6.232185459891148;280.5005;1.4580000000000002;-152.8;0
25.704;23;1.5877130385233698;0.20945282007441432;-0.451068252325058;0.03785419464111328;-6.0212557360404295;282.0005;1.0579999999999998;-144.6;0
26.204;23;1.6464230401224262;0.2383643990531512;-0.4672788977622986;0.028302412480115887;-7.194657580122392;282.0005;1.3004999999999998;-140.6;0
26.704;23;1.6731289554223423;0.2999860870834693;-0.4953431785106659;0.01891633681952953;-8.690992642263332;278.258;1.4580000000000002;-129.4;0
27.204;23;1.6750653909976212;0.3492181436189296;-0.5265070796012878;0.015274427831172943;-10.048406219943432;291.848;2.3805;-64.60000000000001;0
27.704;23;1.6948927062544268;0.41450121253340855;-0.4745440185070038;0.00533611373975873;-10.973609315562422;284.2580000000001;2.2445000000000004;31.6;0
28.204;23;1.6528880912560906;0.4845603134870476;-0.4953376054763794;-0.009723979979753494;-11.257668494554935;278.258;1.3004999999999998;184.6;0
28.704;23;1.6374444389420295;0.5259232854768174;-0.5036740899085999;0.0034808199852705;-10.143719278148252;280.5005;1.0579999999999998;200.0;0
29.204;23;1.6317407650253666;0.5165049048103554;-0.4558240175247192;-0.020654423162341118;-6.6563430136090505;270.848;1.2005;200.0;0
29.704;23;1.6250355930723144;0.4832122142668777;-0.4383756816387177;-0.02490630932152272;-2.9095935642131545;270.848;0.5780000000000001;200.0;0
30.204;23;1.634082156520574;0.3952802755285816;-0.4243834018707275;-0.0209617018699646;-0.0034946224517262803;268.6445;0.6479999999999999;200.0;3
30.704;23;1.667158874392645;0.3128410283128786;-0.4015689194202423;-0.04985998943448067;2.0703637716194407;152.9045;1.4580000000000002;200.0;3
31.204;23;1.6960632587146889;0.201884720903342;-0.3392917215824127;-0.018130699172616;3.665614175203197;170.528;2.592;200.0;3
31.704;23;1.6322149598680809;0.12419484748079294;-0.40374404191970825;0.00452317064628005;4.7092214946086575;187.272;1.4580000000000002;200.0;3
32.204;23;1.5325838636913218;0.05958671264193033;-0.3586384356021881;-0.06804174929857254;5.370319816662039;197.8205;1.4580000000000002;200.0;3
32.704;23;1.4319027898387444;0.02225297028518969;-0.3796218633651733;0.005174825433641672;6.134698507305865;227.81250000000003;2.592;200.0;3
33.204;23;1.3855879657509278;0.0027623243414122;-0.3775549530982971;-0.050769660621881485;6.0963589811400665;226.46450000000004;2.3805;200.0;3
